id,digit_sum
oqddalyuha,10
ggsfiwerbk,22
kqwpqnqmsr,19
yzgnyudgog,16
aalqndnudb,0
bwysbrmkdi,15
gpilccnnet,16
nxdrircvyq,23
fghgljssvo,12
rktyctdgto,1
nayahzenow,16
ltgcrxnsha,22
dpvhvruaag,14
ghohwevfqn,10
xjhralvewc,23
tombatxoyk,10
gknpcjkkrt,14
wvxzyckecf,14
tohuykqldf,1
xforoirigq,1
izuzrqldde,10
qnbtvsqtzi,25
gqmhpuqxze,12
egyngzyowa,4
mfhuwhycyq,5
khbkkxfpeb,26
rpgqtccves,7
twcxyhdorn,1
wqtlfhbddp,18
vndcskctdq,14
hfiukagksf,22
evpgtkwmik,25
ebehgrrzqn,23
pnayjvbwcs,15
mnjgxgnblv,22
bnlmjplbaf,22
kqxilnawpo,25
zlnphmchyv,4
dmzppevtzv,22
jzwvgrqksr,22
eqxfzyesay,22
hbgvejdrvj,22
yldtahfaqj,4
qknemaivod,22
spusdgwgdb,15
ckaqscjlbw,5
endpktjuvn,14
kyouuyjycx,15
cbkjdhcqdx,16
dpyszpqlga,3
yzuwgmgqqa,4
zweawjhqhg,4
kdzvxvsmio,14
veledomjfw,14
jkauubklac,26
okyuehkpsd,14
qpanbdntdm,14
icbxqbaglu,19
alfuogespg,12
dmmnkklpvm,22
ccgrfqrwzk,22
xypojkvlco,15
xsqvdfymmw,22
zabobtzxtw,3
igyokykgyl,23
tnziqdnphe,26
lcwqlforqx,22
svalpdbeyl,1
mjcmqrhagt,27
bmhjbyobpd,22
slihjydjus,22
ajwlzmpuga,12
ywoujovvse,3
ovkfevvrok,22
nscwfyidyq,22
sgqgknrxhd,25
hdknmldzpv,16
wkbavqxaof,14
prddvnudxb,25
bmlbqaxswx,7
jxyahniyei,16
fescoqjxxs,18
addolemwyx,22
yjdxwqsydb,3
apceqipfsp,12
pgdqobhwkf,12
wiclhrxmhs,23
csspmbwjge,27
yognslcjtg,14
jawqlxbvzf,3
irybhbkjtc,15
jmzyqsmjrt,25
swgylmogpg,3
avamjztfjv,21
dobghogpax,22
bbnufpufzu,15
viqtcnkrlt,15
eznetvjvef,1
ejiukjkycs,12
khlfailgzg,14
twlkhbdfbm,16
aguwlkvvwi,2
fheitokodp,25
vegaqydcpo,16
qhawmnqdde,16
mdgddoytwq,25
xsaotjsyib,1
dgrchmoevh,25
nymatdfpez,12
alwnrfkfjz,21
idqyxtkfvw,12
xvfuauixjr,22
gvtvzpwxbx,1
xvlmetfkcv,12
fyxocdwmmk,14
ajqqevgvct,9
gbedrbkdlq,25
cljpkroior,22
uwcruhpdhj,22
xrmgdsznuk,25
tqxfpvwfqh,22
aanutkbylx,4
vnxmjwynpc,16
xmksdcinih,16
rxsayhfozy,25
wqwfysfakz,12
roffuorjjc,3
avcyrnhvjx,3
afsmxxxfxi,25
vcghtbtezl,22
bxxzkasqez,14
xppqbtbcqv,10
tiefezlbzr,12
ldknnlyimd,15
emyxwqpbiy,22
qpngriftpc,27
phxjtnilyv,25
bxbfipaoou,16
cxmmuxbnmk,15
tiobzctzoq,1
piynodwfri,23
ykfuachoww,1
ordfibgpdr,16
hajspfbizt,25
sytcbewtqv,26
uajmqmzkyt,1
rbllavgdgx,14
udqkxlztdf,12
zkzadbllsq,26
xiefrbfndx,3
fqwkrahvaf,25
drmeopsxoz,1
muyoubifzr,14
hzikqkdbnh,3
aocydyrwgd,2
ivetngmvbe,1
rrygfdmorl,27
zkktedbban,5
rrknodwavb,14
iibtqbxpdg,25
qcygpnxbyj,15
eoftctrgnf,16
sgaesdqcgt,25
bawneraguq,22
sqnyrtaqtr,23
cbjzjiyzol,12
ziwgxebijn,22
zcygowvydy,2
kqdlzwzqiy,4
vkobvxqebn,22
qxrwdqqesy,2
uslotvfypu,25
meulbkfbqx,16
xnjsicymcq,16
hxdrxtsfky,26
zmptxeheeb,1
ecwhhtvhsh,27
adfbeycprf,23
jsquvkqgse,0
telrttzdud,27
ewspeukgov,22
zjyqadixwk,27
otnfcrmgqy,23
pnicegynzo,25
sfocfejagh,0
dvfctyacyk,18
afqdjtxkjy,22
niobrobjqy,7
lwtncjveev,1
odmdnflzec,14
aypxegcvjk,14
ohecqthryg,16
jownuoukhx,12
kyecofphkt,10
zqdalrfctx,22
dvjqmtrssw,1
xtfoxfsasl,13
jveuvnrphr,22
veyykyzqfc,22
xkuntvansq,22
eogbwadoyz,22
hicpvwkkhn,12
cvzdzhqjqj,27
iqhkjptxun,12
gfidhictzo,22
figioupydi,1
djppkuclfs,22
hzvvixrqdc,26
xhgjqwxvva,23
nsybrzrmmb,3
sbgtbnyfnc,10
cmlabdggsn,10
dgwsawonkl,23
pyqucvwuun,26
dfiqoltljv,3
twzbseoggi,22
jlxkfebrbf,4
ibmfzzwqmh,22
ibjoblzeal,16
hbfdvkthqt,16
qcdcioimov,27
kwngxalxws,3
oeqvtsdzhi,1
vqfviohwwi,12
kccnlipgcj,22
szywrovrxb,9
myhjzzfoul,9
hudzqijytz,16
xldridhohr,1
azwffudvml,23
ikixykhpph,22
psvmkuwpqx,22
vzucisvplf,22
wyxveshfkm,12
ogqmpjptvc,22
ctqvgmwuke,3
xlhahfofww,22
axeqngtbah,10
sdqupiclsd,10
tbppfliqlj,0
boadpfnksg,15
kwaxcnrybi,15
yzevlgsgoi,14
ufqhpfvbvt,22
sdlilkkrqi,1
xfscrtkwhy,1
juozsjmiey,9
obllnpaqfc,23
zvqdfebesp,10
dxmmqmexlk,15
hvjhdavdtb,22
mkdzoezhtw,22
quwjvgfowx,22
vtdngxlzex,12
jhiatdwmrb,10
yginkenioe,22
hrbmdrmseo,23
xwenqekrag,1
mdpgwchtmn,15
egpswodoej,14
tmtenbfvrq,15
qgpflvvqqm,22
dpkchfmjxg,1
uwblsljzjh,14
dxuequhbxl,25
fihmlbqhgv,25
toehrlfyyk,18
knbvpxxnda,1
wpdjihoedh,15
srjoqjigdp,12
fambrngrvl,23
zbsafxkhdy,14
qehteezdem,22
xoqcsrxxuh,22
avfucylzsc,22
mhgaxjkcpi,26
jwerabluoi,23
vqdzxxugzd,27
xodgmfpcjw,17
deroihxuvy,18
ntprvtzygd,12
slgehewgoj,16
ilraflnoho,26
aulkqkerrr,21
fgbnpyqjwc,22
xmvmuxklui,22
ghvlwrayxc,25
zbunpkcslz,12
cqhjvptduz,22
zhgunczcbp,27
jiwzmrgfae,16
ukkpejvlms,15
rfukmhqndk,2
qfbzzmgswp,22
feonwqjsue,22
emkdfmazlx,9
dzqqsbpabz,23
dyczedsmys,22
yumjsuhijy,22
bxqdlcgmwb,1
cqyrctxrdb,24
wieecgtxbd,25
zplpquvsrc,22
bjftzeckub,10
qgecxllpwf,3
jksbxwybhd,12
hqonyhzvuv,10
dvnezwwmmh,3
dtxjqkafwy,3
dyjkfbansz,12
segxhgbrdt,12
dttuaycsbu,25
efwluvlmjz,1
nohkvjdjhu,14
gedcvnjzqx,22
ciidmjxaex,14
qhuvhyhmib,2
omsffoqvlh,17
hmyvnummrc,27
tzdutmykam,16
gkalrgegdv,12
uqqburxgjm,1
cglabdzzri,22
rjeymjwkci,16
cindldpclp,23
cwpikzdosb,5
cmekqhfimv,14
gohiqwpdom,1
yzwpggzlmz,25
rpbpjorgbx,12
dgsvltfeam,12
fmeazhlyjz,25
qevbfijjef,23
syhggdavqc,22
vqmydfjwby,22
hllirzjvnu,19
hwzahadxya,1
vtcoubxlgf,25
zckfxbebze,22
qcmlykccty,12
dwdrsqfbyd,15
sqznhsbtaf,14
ktgkjyybsq,3
muvqjhhcnm,10
anhpbsvrdh,3
qusewylxke,22
tvussrrrud,26
lvwiymnkjj,14
siepykvssx,5
cqymkzydac,23
ugbigehzod,25
pxbavidhos,19
zzvapicnpw,1
ifencanovf,1
onxcjcotmn,3
brotkyqcww,10
qopchcomtr,14
swtffqjhlj,9
uyvjejruvo,23
pbcsvfpodw,16
eshetmhjyx,16
quieirpazm,12
shrsgedihs,22
sibuwvskhn,10
jhjsqewdwr,18
ybtviwwidi,5
gqlrgzhmru,26
nfbjzckshi,22
nhmehjoqfn,14
gzhbjnymfs,25
bdelgojpom,22
yqlpdtwhim,23
nxtnvzmtwh,25
trxzebyphp,3
qpjaatltco,1
uybltnclxk,12
ickmjyzify,25
oqqknrkiza,16
gelwwtrphi,22
iptpymkusk,25
zrvkyourbd,12
sigfqcdeeu,3
jtktevfals,27
dzglcunfmt,22
tlcwkebpqi,14
kxzmpodzwp,22
erytiafqei,23
lqyonalvjh,17
yqrjqgmcyw,25
nzoaeyfmzl,1
pudtdvvzqk,22
ihhlxzzitu,25
ipgoyaahea,15
twuerzhvyr,27
ztrfwbrfig,22
rxzeuodtrn,5
ngjmfbamtt,22
sbmnriiwas,26
vdtcixbqgq,16
slmgfzvbft,16
pzmgnbgigf,1
zpmpqzebxz,22
yafdpgsuiz,3
blnddunnsv,9
ekvywswupo,22
igikhfeycy,15
oqbnmhfozf,25
lonjdjrteu,10
naaywehunh,16
sizmpenbyb,12
bipyzcnnrc,3
fygftzpkvj,3
dnnikakuhs,25
vpuuxlohpd,14
gvehufssit,22
yvekravaeq,22
jetrpuneez,16
fnfcmmwapw,14
prqobhdosw,22
logseqyycl,6
qxcundgfaj,22
smzdxlkwcn,12
nkiteiwzdl,22
gyszqbswpw,14
uorfoecqbo,1
arhzuwpdan,3
weqgvdbenu,12
dsdmdstehq,22
vhapizivvx,18
zeutqtenfn,5
bqyafpbfix,23
conrcovgqv,1
ijjwvphmwr,26
yvayzgzmwb,27
hrdwheoxff,1
dmlruijwwu,25
nshqsmmsbi,12
uvszmplcgy,23
kowcghgpxq,12
ptlqrmfdxx,22
uxykwmuvny,27
zatrriykkz,1
kllpjlyozt,2
wsokkgveau,16
pnabdwdvrw,22
kljqwnzdfd,5
faocykgkjo,22
wnfoxjkqgr,14
szprgbhbwz,22
fdwgjtkmfv,23
dwrlnomvtr,26
poywwevpwu,12
mnvcfatzfq,22
gpvvjqgfug,22
otxcvoayly,16
cuusnuzikd,22
yssqiqxkmw,22
jfppuybocs,4
inadqnhevs,23
fqhfjjzdzm,16
jywimiadoz,1
zmumoeggkl,26
zktlfxqdvr,16
dunevzuibe,23
ykurefxztq,25
etiltnqshb,27
daxmguxhau,1
kfukcdwvdk,26
wtwstmhpnn,23
rxscrcfahv,15
ntoitswfju,1
jmiqfpzrfb,25
iwzeacjaph,27
pypkvmfszw,16
szgknnoqmt,2
ivxwquixiw,10
kcelbgepxx,14
gbvmbyivpe,5
atgboaypfv,12
iflrqrupqa,26
vlcdsnmpdv,14
mdctjbzump,14
zwawryyxpv,25
ewyvkkcjad,22
azphynfbhd,22
oaskkrvatj,22
hmpdupnyoi,22
qmfzijbaob,22
viidabrdkj,26
wyeacytiiv,1
qgkypbxulw,22
ksxikwsjcu,1
ifnrjufwza,1
rwfzwmxwvh,27
wxrxponuhb,16
qdtrjeennm,22
dhxainuohy,15
lpybjimqrs,14
dofphmaiaq,25
yeqyipjfja,12
hhqnsxwmsh,12
vpqusfslen,16
sdqgabequk,14
kcdtnifbuj,3
hcwetgcrre,10
djszovjasy,25
pffikonvxq,1
ubrwffsins,14
ephfeehwia,1
ifvhlqwngg,23
aydwcdijku,1
dcdljqyqjl,1
olqbbrxxsp,10
sljmfmwwkl,12
mjiebcbhew,23
efdlvjodqo,22
teswzsgdwr,22
yqimdlyqyo,25
shqicgeigy,3
slbwzfzruv,22
rxqukziyne,25
uecqylfnvc,23
ekeojbgbyk,15
yomvzuzhat,12
gizpzlpeib,14
uecdhuatyj,16
aoxopigngv,1
chkhdziosu,14
bfinseasor,14
tdbsznqzpu,23
zsomlqalby,16
mlopgdnyml,12
vebltcypdk,25
urohwtlkuf,15
lkucmrdswx,15
ojnqdjwftx,15
miihvjqfps,16
egocmufwsc,1
tfvzvmpymd,14
iuerdzlxmm,26
ngrsnsxmig,12
xhsuisuuqz,14
gqvxiqkdwk,10
hnxcjyprqx,15
uhbcqcmdhk,12
wydzpqlutg,9
jqpoiijiaq,25
yrkaeocodm,25
ijuyykvtcv,19
olrnowsdwy,1
brngbdhuwn,23
odlasndrzl,1
jrvefnzvfw,22
ktkgaxqqpg,4
umjixiwuyy,22
ekhaswvycm,0
ryfmnwyhub,1
hvbdfjzify,12
nlqufvhnhh,1
oopmjtlmvg,19
urpuqyqpnc,10
nqehsmfajn,15
jopldguoir,25
fvbvougjvr,18
vualfpwtps,14
ekxzodkzkn,22
yxoqgbidtt,12
ybwxhcggrj,16
vnkzppqirb,14
kqsmrtacrb,15
yoltngyusg,16
nhxuovjlxb,2
rkpiuitfnn,15
idxgraxkzc,14
lwymrcfmrx,10
mupnvldwfg,15
euebumevbg,1
xriiadsvhw,23
sfaidcjtpy,27
mezmgrbjoy,12
xtznrstzux,14
nbtiuqzdzg,23
sfniojqtpu,16
juaeiogezr,22
tcwajarfbl,1
xttvjtffey,25
bwiqltsnyn,23
ogejrkkvbk,22
pffknlsshd,1
twcinvoufp,16
ggwlmzxeom,23
dcyglwcqrq,15
hxwkjcjsag,3
wwwrqsgxdj,18
zaaykvgxds,25
unxxjhqrex,25
lqqsofzazq,27
rhxmzvblgo,22
dlrnisejui,1
cfvbrzjxbm,18
tzuuymueli,2
jdqmsdvltx,23
ampvygtojs,16
ofshlmfzce,3
ummqqasoip,2
rrbicirgdw,23
zjylrmdrlu,15
mgyofuurlk,22
yghpzuomql,25
mktwwejult,21
idiojordtx,15
bnhakticmw,22
rtjldjmfks,3
wmieqcaela,18
kixdobfdew,23
bkinjeghlj,16
hvklefoblf,1
dklylipjru,3
vwpwptocsw,22
sfpvkofatu,1
mqgkwnpcnb,22
kehsquraes,14
xhlvkrympj,22
ktkzpzbptj,3
jnnuvduafj,15
zdhmffmlyj,2
zjzjjsolfv,16
tvxxbkcycd,10
rmljrxrdxu,14
bcpaeubzgu,25
epzmpwlgti,15
lidnorfpwq,22
ibovurpczx,22
zexfzjphje,16
owwknyxvfc,22
vzgyhvdrkw,22
tntaubkghg,12
pipnixcspk,12
vogdyjwwtm,22
dlkteglczx,7
golfwbbwcq,16
hhewlergef,4
fgafdxcpxg,16
apyaobwhuk,22
lqtgkukltj,3
ghhbnniohk,16
hevktrnwet,2
pdgfnkwrwf,3
yiifsprvni,18
yfjhavpfdq,5
ukykebhukx,12
lpvjefhgav,23
nqpfhvszaz,22
vveymctizg,3
rplylrkfpv,26
ohjkvoilcx,27
rpzdtgllxn,22
hqzeusxgjc,26
nteoqugpvp,14
qkyueaecbw,8
pqwccdompt,22
fzxjsqfgyj,16
cqibaeqdkb,7
sedcojutaz,25
agodnyesir,22
ialydqiwuo,1
dmmxnkgpyn,23
ooqyzsqofa,10
pqyddiphnm,10
ardoegxleo,14
hcobvcjjav,27
uejsabwtez,16
yhrrqfjfrw,25
eelnfgzpdx,5
lvhozswlpf,3
evonoptdrp,12
boinbfxrnc,3
rgytbucbkc,16
zjywkfbojk,12
fmoxqglfdz,27
ufdbkanpuk,15
diodofbrlc,3
zlbkxoersv,27
skhcwvzbvd,25
pqohujdwfr,25
iudxiawflx,23
dsfztlwbah,0
osjznkgjmo,19
izsncucvig,14
riqgroxdqb,12
eytgmitnlt,3
nylsnjvvnp,14
jfudznuyuz,23
iwydlxrcbg,1
qtvmcymfnz,16
gswyuqpece,16
gybmugekmb,14
fbxytvnqgp,1
askonqexzi,23
kzaonszhpx,27
michqlcevc,25
ccqfoofchv,22
bxwzsveclm,16
ykqrwbfpqj,14
xgmjeqfcvz,22
nktybpqozm,22
phxjtgfhez,25
usnicodeul,1
fukfyogymc,7
kusimvnimt,22
fwereaspxy,0
rsktjroxar,13
wefzthxfhd,12
airzpjsmjw,4
lfccyyfeul,16
ovtmslkndy,1
iwxcggewer,15
qfolaaegbm,26
zdqgebrzrp,22
lpdzrbzduw,25
ctsrdpkbyi,7
jdahsgyqsw,9
npojgruncr,22
mdtrpdxyjw,22
dsyixbvqkw,10
gqtcdvuwoc,12
vfarrlzvli,22
qufnxnluyz,14
gzcxgcocfl,1
tnmourtyzd,19
tiblxybhec,12
kmzgbysswm,23
avzskqfweb,4
lxdcivwjod,23
caqhmaubhd,15
wdfngoycus,22
xruepbybxn,22
ggmedlefed,22
sgvtcedzzd,14
ewemhfcopb,8
xqpvhgvcxy,25
mplyhtsyjx,1
sbvsvflrkc,3
nwskhdfmrc,10
hssajtvczk,0
awtjwpyzfm,12
axzzoxzbpi,18
eamcszsiim,3
txewnwczbl,1
vjamadvath,15
hrlszgruug,3
zmhjrfrjor,3
lpfrttknys,9
lvtwiwxozk,3
rikzpzpokb,16
busxfnkuke,22
xfybwnuyal,25
unpzwwtlal,23
hwzyyvcusn,23
ydfhqldkki,1
yxqptttbkg,15
wsqjqbybfs,23
gusiqgscwz,16
qowhfdcgwl,14
zxknewwrjk,22
mtbzcesess,27
wrwyoijcrd,2
jbgyvjzefc,19
gwfhizdcka,10
ovzpilevet,25
qwdfdsyqwe,16
gzcqskusjp,25
qeoorflirg,15
wjiuhogmen,3
iylmtokxan,3
okcmqlxqos,7
iazrgdmxpx,12
bhfapotmpp,18
mzaqaxtpli,22
ljdtwiuuun,23
hfckyzycbd,12
mdgyyfaoxs,12
qemlkfpjcz,1
fcdkwiauew,15
kgbordctoa,3
paungejawm,25
dthaexkxwa,18
iiqljukpen,10
wttnbubsbb,22
gqmxncvefi,22
oigskaigni,23
qextccdrbu,1
cfctexsbnn,2
fwjfenjygq,27
nryvjdmbkc,15
cnaeemhlfk,12
tvfqneezfx,12
igljwgsqmg,22
hvhiztwuqa,1
vbrwjnuxfh,4
riyfoqrtok,23
jynixapqmy,12
eiqjoxzmjt,4
sinlpcsqwt,22
gjksiatmkh,3
jeewtryulo,17
kczlbyrmow,14
xxvlhwyqsd,26
iadbzfofwv,3
fwxwkdvtsv,12
lhdcsfkfll,1
aseibdilfk,25
jqfxgiwhrj,0
lnzndjvsno,22
bzmdrwlczb,1
pqokjiprnd,15
vzlirfnkiq,1
swkloixfwv,23
dvrulxdqoe,14
tnedzbbarl,10
bubfeqxiro,14
oryfpnjten,13
venmxmavja,22
flgxgaahgn,16
daocwplsek,3
hovxntksnn,12
dyxklspuzh,16
tqptmxdcds,1
znplfzdzja,10
ukxjyavllj,26
jrynagpbue,16
cbmlwmovgj,1
urmfuunsbj,14
wyrraqrivd,23
qqywdtflrf,27
nhbyhbpaqd,3
enyfykcbwn,23
qytpckcrvh,14
sctrntdtaj,15
wxpxeonkdf,1
iwkelnnqoo,5
fsdcyroifd,14
hueypnkuba,22
dihmsqocjq,26
pzoeonuqpo,25
ytmalmofav,16
wrifzzqatl,1
buvfnahbji,25
bvvnghtmei,27
vvrooivbjq,3
mooyorxuct,12
tpsfxvmlhw,8
pvlfhzbaih,27
qqcbktznms,22
vefjdkzbzc,1
lfagfopcqy,25
xjzteejpgp,3
bbweaohigj,4
lqpllmfrtw,14
zaxifbiwtv,12
xgaeeqsfjk,12
jsoclbrpdn,5
lskiqgfdko,9
bcojesqyuq,16
vnvqtmmgpk,15
tqtcyccugu,23
fjfjkuwior,27
famlnxnxve,19
yjvxthcxxl,4
kusdgfpnfo,15
ecoexyvkzv,22
yujlaoqgic,10
xdroiptcvd,15
nyxurhanyc,1
iwquyynebh,26
gthflmcnvb,26
fbeykzyuzv,14
fkaaxinplr,22
fvebtsxxht,15
lbjirwlims,26
rnkffnpxcv,23
ltajecoyop,16
gimetszavw,16
pvccqbxjqq,16
azonglfpyb,25
wgkpnodspx,12
mcwmgcheum,7
iqyrrdbtut,22
glqdoecndk,16
uozkdtcsle,26
itlskobyeg,10
ojojwpsbap,23
zdmwxaxlnk,27
oytrqajebn,10
wgvsolxssq,7
rlkxrqfpet,22
xnpexmmqqd,26
byfyohzzss,12
ryhqsmkidq,10
yqsbhdjtsr,21
fzvgxjltyv,3
wrdwkxvkcy,16
ewoeegtosj,0
irxkhecvde,22
ydjqhclwjo,7
yhwpypihei,12
kbtkkjosuv,14
xxfuqigrni,23
jbrftnrquy,23
zeiajtaoyu,18
lhtvqzuoue,14
ijaomwxctf,18
svfqsijikq,14
ajsrsdkjsk,19
xuyzdgdbdz,26
fmrelrajhq,27
atrpippezj,4
oqkpbcodpo,3
fdfmqaazqo,1
jjtpeyovbb,14
afblsgrswe,14
sopfnoqpan,16
ghhpwtqbip,27
msrcxdrmwi,14
fwmkktpjhh,23
vfxaxpuzoe,1
dqzvvtpznj,13
smlvhushvu,15
ttqawqnguu,15
azwkcdudbl,12
gkfrptecpv,14
imrqmcibun,26
iakbwnhoum,22
fwxfgjkiqw,22
etdslormmo,3
zsjczmdahb,3
picsvoclfw,14
ejqbopynpl,1
kytxiyuzdv,15
enipqkcydc,8
eymzvysdeu,22
zzgnwqjekf,16
szbsxjktea,16
cgdgttkroh,1
ngivzvhzzn,10
mrydsoktzw,10
psgziepgzh,15
mgkghuxaro,22
juogpupgjd,1
exwvvuyyiy,9
rxlwzfriee,9
quuejmupbi,1
jofwbtwxxk,16
oqhkenlfdb,3
rzxejzrkqq,3
itboysouii,22
uvwxfhlatq,1
qupncfuvdr,2
mjdmqqacky,23
yauybnhxhi,22
thwzqaremt,1
ddyjpihnhx,23
jzjoumlhyk,22
zbpukdqmza,26
hlatvgkzba,3
fugvkjllev,0
wbysydccei,1
ibifzwwmyz,14
gephrllkiz,3
drqiftbafe,15
kjtecblznd,12
aydreqbyoy,23
gcwzixtdet,26
bnvytrcfgf,7
ykygpfetgk,15
vupygikflb,16
rbftjtiteg,22
mqbglkjtfy,15
lgqunolblm,25
uvefdgalnp,16
ibyaeyyzms,12
ggqsjynirc,14
zepcwgdkbv,14
fukaeexdtg,23
ukdjotaqjo,12
fcvuzvegcp,12
iiytyqmwfv,27
vatclaetbl,14
zvfvqahils,25
gzzuvzvsrb,1
tyibbzxsfn,10
fiunlpwvep,4
lybtovfxif,22
euttmsezlr,12
etjixbzhcd,25
dbzptqoqxr,15
mvilvvczry,3
dzsyztanmp,16
yhzxwtijqe,14
mkfwygwycu,23
mrjprkgltx,1
atwzgixmwo,0
nhqxkatltc,1
rtbgjyuwaq,15
rugsyjbozw,25
orimffbhtc,12
aerfysgtnx,22
dzxdwgsngr,26
yjgmyghyyf,16
cifkoqshix,22
mhbastlexm,23
ikawthqyxj,10
qprrscytve,22
xxazxjankt,16
cqotzifpjy,16
nnfnhqhqzh,23
boakaiyqvu,16
jftumndezd,22
fuloxyhkst,23
cywgrilftn,10
iumgdgrabh,23
srakeutudk,1
ovkkrosccr,16
yeicxnzzey,27
fiiwtuypht,12
ejmpevljkd,23
hzxwxatnnk,26
ufjierbelw,16
kfkgfjrxnv,22
dwpstfdwer,22
ptbfzsfdyr,23
wqqbspnejn,18
mthgckobbh,22
mgzvkwlztp,14
bytcyjzaze,16
zhdflxpltd,14
ucpmvifjvl,25
lgtkwfbzds,14
rnklognejm,15
fcphfohkdi,14
ulovmhryhd,12
cmatrqyzcs,4
elhuoouwnl,25
qcjnxijbbg,16
gogopevxsl,26
noppnytlbs,22
cklcnpgahd,23
yqvcitjvap,22
rirmhhfgoe,7
vmmjjpgovj,16
fugcfpqhqc,0
orauvngocc,26
maezkilfls,25
mgtwspgwog,16
hdqbltgcdp,16
hicyutnwwt,25
akidheirxq,22
uewhnavvun,3
bkcmjvaldt,22
kyvzgvdjsc,14
ykpguuiiqr,25
xbmdaloitf,16
rvbntrkagx,23
mtsxgvyzje,9
viehujrpgf,23
ljkjikfiba,23
fduxsthrwb,25
boxudtfvkt,14
cmcdldefbx,12
hrzqmommiy,27
emfpldaafg,16
muqfbxpvec,23
coelolxoul,22
jhkuqvpiqv,22
ojegffkujy,22
ziakiyfuxk,22
tirbvwvvbl,14
gjmlnvlsrx,25
nzttzudjox,25
mixcgqirqg,22
pdfvxmzrju,18
zvjnbreakk,16
gjjbpvottz,22
oxhpdursbx,22
tiglmsactx,24
eqonpvtjza,26
ueazvnkpes,1
eaxtyqbfwc,22
wcvuowuqje,22
wakmowoile,25
kvdswwsvob,22
xadwudnnpp,12
kymjmdgklx,7
aygfidfszf,22
vjgswkhgqg,16
ecutrkpnuv,25
xveoyesjwv,26
kqetzpymlz,11
iknehjebja,0
jtdsflxrxa,0
eelfumbrvy,14
rouucmtgjm,22
gdhubogmoo,16
dhmjsnlgnz,3
sksjdcwzif,16
rjxpzhysje,7
yfylpjqzyw,22
hfjvunkxut,1
tjgemykgok,25
ugvurvtnod,1
qebtykuehe,15
xoiuucvzrm,16
sgwsvjcoai,21
jcnsgjeqhi,22
vildokoxbd,22
xneyunyxya,12
gxsotnknmd,3
ljmubxjttn,1
ycwmpcvkbo,22
hroktwkshq,25
bkmewwljuh,1
nazasoreil,2
rnfoqvciqs,25
qugucgiolm,16
llgnallnge,1
czhnmcbscz,12
ozfpsjrppz,3
mqfgmazqps,1
xnvvyfjkib,18
bpiihjyoyc,12
jmznnumiuq,10
mzecehxlqw,16
krlzglndcu,1
skmumurtjh,22
fntldasvec,14
ejhjftfkra,26
xyuiqnuugg,22
pmkeklabqz,15
unkldufjhs,3
rakqfaxuuv,16
qwrqtyhzmg,22
raggyhecis,3
ihujadkuyz,22
lllmvylwup,16
tyixijjiob,26
gcnnuscowa,1
hnxmdpfrgs,3
svfhjhxnpy,14
kqquyafodv,4
nqcqefhssb,3
lfbasxdmxl,14
hwtfkgaoti,14
lkidgrpmpc,3
ejelcmjtee,2
gwivcvrewo,1
oqztxntjqy,16
nycjdcdzpc,16
dxorxkfzrh,22
fjednvnmah,22
vjaikfquds,16
iyrjbmyqzm,22
qjbulwrcev,22
ifwclurrnk,25
dnsxfnvxos,15
fvmymncrfw,4
kzbrgvbooz,1
nzjxldfnqv,10
nceodzhzkz,12
mopwwjnxks,0
gllvxwwfex,22
qmlkxqqkzr,16
jdmofazpju,16
xpgxagjvyb,22
jrabwtlppw,22
beqbgtdoss,21
gtxpthirrp,0
bmdfwjvmjv,1
rqxsdflpom,22
xnqylxmrau,10
ptklrkiwzw,27
owudczqltf,1
lxhgoxjefm,27
yaizqdcydw,23
jumeezztnz,16
eubixrneep,14
jpqnldrezx,22
pehzznjvlp,5
orpfvulonw,3
yloqhololv,12
tvzdupmzum,23
jowctnwysv,14
hmlmjnznoc,14
mwghodpfre,1
gnmmfiesjy,3
xflaxteydq,14
fgzqiuexxr,16
ewoxvlftkc,1
ceskbkdrva,15
bdggsvrahx,1
wbwhiynqoz,12
rtarrwppcc,22
zfmnjtfpqy,22
olkiqujwro,1
jdazuaibei,22
qcxfnylffm,16
axjyacphtq,3
ppkdyowzkn,1
saybkqcndi,3
dmuiaryymi,25
mchtmsrxci,1
apkbpnvafo,22
movfkqobvx,15
cpeoomxeow,15
zilcpdztzs,0
llhfihtdfd,15
wajgeedivb,1
qqtszmriyx,19
graxchfbvr,15
mwpdgduvdy,1
gnpyvkwmjx,12
dvddisovop,12
tbntquymwt,12
serdbnyirb,27
qbsbmyxxfl,14
blwcyfdvtj,1
qztkxbhqqf,3
pkirsxvebq,25
lddqmxhlcl,14
nxablhnxzd,22
nalqlotxjd,27
wtstuidbag,15
buajvoqxnp,27
dolszmfebc,27
kkmajwpcam,25
cqqgwksvwz,15
rnilxfltrs,25
edhqorczhl,25
pymijpjmnv,25
beuaqmfdrp,22
nvhnqkttbx,12
gajctimhvu,3
yyvrsramip,1
jzezfnhqyl,16
qjxbmvgzqo,26
ztjafghsqn,26
thapndddia,1
npgpavutef,22
ocgcxenvjq,22
kyrettcqiy,22
vguwuytltu,25
salvilbnsc,22
xnvurokjpt,25
xdntilwvam,12
bckysvtueq,10
rkirxyidbk,16
ncozyhdaru,27
qesnvsugpm,22
eeaeqygjpg,16
qrigcanbcc,16
nkjcmawbnr,15
dqjtbjvjml,12
sdsxtjabgi,18
vsfjmsefoh,16
gqtvkzhyeq,22
